date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2020-06-18,0.2233970488815517,0.49819286473794644,0.49301610819212105,0.5148811307620479,0.5322234123179405,0.5432959260483105,0.5488561497921044,0.5508454477544675,0.5481768852299861,0.5445544872964673,0.5413589090598087,0.536696487003888,0.5342256789984984,0.5329537719169306
2020-06-19,0.21966151387948937,0.44683261634601684,0.4660060493749446,0.48185802711214376,0.4978084961077934,0.5159250508503992,0.5296455959332429,0.5380716443725457,0.5418204243711563,0.5405804970009115,0.537510510595831,0.5343263705205307,0.5300403838858084,0.5276127674620038
2020-06-20,0.23409865206705704,0.45894294247889894,0.4299052353029665,0.4514685832407437,0.474720816475622,0.4924739464617181,0.5118619963558431,0.5266458179481256,0.536479958372114,0.5420897770391931,0.5431515736025887,0.5418912158613152,0.5399968306145814,0.5374046654690078
2020-06-21,0.2578610852525588,0.4752035269783387,0.5015849428884501,0.4976225767466123,0.4986263977557798,0.47558384441538004,0.4793064056392682,0.4923901065121652,0.5037925672698795,0.5128388668007152,0.5193765711358055,0.5226184609267549,0.523709477134773,0.5238986843983711
2020-06-22,0.27064179842814406,0.44604883068483386,0.4700399631559742,0.4919848122453385,0.495412648096655,0.495858051103635,0.4880166556624374,0.48825265674060464,0.495506208039696,0.5028485033033777,0.5097229565690349,0.5155109552669994,0.5192650171593924,0.5213756888154597
2020-06-23,0.24021935058604496,0.4267853056959234,0.4366978945363296,0.46117989759498157,0.48046391351819134,0.4873797230185177,0.49056772567267304,0.4913979767764917,0.4918636053086425,0.4968759868413319,0.5025852327989412,0.5082803316568082,0.5134025837447049,0.5171948808471329
2020-06-24,0.23639965306835822,0.48449725845823244,0.47094110601727696,0.4743858871683391,0.48785280022773736,0.5001374417051347,0.506076443437399,0.494240284489811,0.4937632649657915,0.4929196612936989,0.48936909955018315,0.49250347562703883,0.4964573734150769,0.5006764446497134
2020-06-25,0.22155011054713214,0.42532636744894875,0.45707841674150573,0.46751265030536626,0.47456436873401375,0.4849580640846937,0.4941649963896999,0.4995346981301165,0.4931698478965722,0.4926739329139765,0.4916942085069167,0.48894592657733,0.4910165587148315,0.49414813906623023
2020-06-26,0.21690498583749426,0.41137253711736965,0.41925606877614063,0.4405374809250655,0.4549514496715018,0.4646091804437012,0.4745907001008691,0.48280146282135517,0.4880339266064871,0.49156657222247196,0.49236165743775656,0.49256620114344896,0.4923960736904707,0.4945647433759483
2020-06-27,0.20646859661344738,0.43892780104183465,0.4368829886033615,0.44737224545392507,0.4608358221022801,0.47115206804205484,0.47870160709127707,0.4859832444876726,0.4919078011209247,0.4961811506843448,0.48074106215716367,0.4820148862474712,0.48242228881240645,0.4831974365017816
2020-06-28,0.21125497293879728,0.42529521434771506,0.4408064717668046,0.4496909670710623,0.45807465133533937,0.4664523132087655,0.48193317418892007,0.48713452852736433,0.49133630455870725,0.49509026098598546,0.49815698125176217,0.4896939509078203,0.4905342046093023,0.4907875216077421
2020-06-29,0.2173461261166766,0.5083970973951859,0.5009248465133969,0.5064794623446539,0.5107945319775152,0.5146979851266666,0.5180854213945836,0.4915793237383698,0.4929742054579268,0.49405306980861874,0.4954883433400214,0.49713801926051965,0.49221833000771936,0.49296419157103966
2020-06-30,0.195903344324398,0.40376007500619776,0.4452581229435504,0.4688904210676925,0.4853684542181954,0.49506627364015143,0.5016562467746779,0.5058075680987375,0.4916024865182896,0.49226009562584366,0.49254224292256527,0.4934466008316201,0.4948402009680695,0.49235835417786294
2020-07-01,0.19979049948612615,0.3814655204627943,0.39437766862050816,0.4255436630478046,0.44924189762132155,0.4677231857478351,0.4796867855011033,0.48790674185280636,0.49287830621054796,0.48789288507061174,0.4889781636725388,0.4895065669306942,0.49075775715911196,0.4925368729139456
2020-07-02,0.19423422212197175,0.379594827756118,0.3881230904969809,0.40308500246286166,0.424307699565245,0.4429512358072106,0.45918661072875167,0.47065370518890104,0.47881048220011285,0.4841436772492408,0.4823838843909419,0.4840712515011172,0.48521272299840645,0.4870652542725522
2020-07-03,0.1962917451655142,0.3605279600573506,0.37606372745028765,0.391528295645538,0.4070148340202849,0.42388229119168586,0.4389159538676922,0.45271914332024776,0.46277286064683953,0.47057129238558876,0.47616954827479696,0.4764712715679585,0.47876234108032534,0.48056792841601803
2020-07-04,0.18005038248879754,0.3538981401537198,0.3573081382400494,0.3773086877311645,0.3942265986988873,0.4099376122880756,0.4245112833355633,0.4370301849609804,0.4489004161849759,0.4580639480298581,0.46598491812832227,0.47212459341039664,0.4742188248178786,0.4772854762446284
2020-07-05,0.17865399438269425,0.3872130992549736,0.3866956924691847,0.39032945641476346,0.40234232339134796,0.41450023934593305,0.4262783210952243,0.43671298454473695,0.4456215437193044,0.45473329595680234,0.46227838313282466,0.4695250646666712,0.4755116063971402,0.47868437259416097
2020-07-06,0.18671036013024409,0.3701115872210511,0.3878636625615665,0.40041356739764145,0.4085216055599001,0.4183820033602332,0.42813060844886763,0.43725243665302577,0.44473680560155016,0.4511717847860414,0.45833076752594426,0.46853946707034966,0.47581026270348514,0.4820544958642845
2020-07-07,0.19745549978344268,0.3737159092036632,0.3790381952192365,0.39631512920771017,0.41038993972603094,0.4202601316105557,0.4293443427575267,0.4377725648720297,0.44523295924328943,0.4511880337283869,0.4563995827228992,0.4625450940520339,0.4656012479912001,0.4723731501589939
2020-07-08,0.191787653050952,0.39390329550337694,0.3906853356848088,0.39586768275703343,0.4065728631573004,0.41711764525744616,0.4252411185689234,0.432408172287688,0.4386165483080906,0.4450610743548521,0.45860251088426124,0.4643629106548265,0.4706785705274002,0.4756677922300196
2020-07-09,0.18936737579230967,0.42287337854164986,0.42949741296786437,0.4438296608915223,0.45409159816163625,0.46437789152396175,0.47367895206640936,0.4807737622007654,0.4865028374823619,0.48563520820217004,0.49029918162259006,0.44241954270305694,0.44724044390526707,0.4530018627234172
2020-07-10,0.18525773525553235,0.3489959386266446,0.37628946327218377,0.3812527278425782,0.3929098291941834,0.40287639498108546,0.4129788062344191,0.42225130587956244,0.4292569280770397,0.43489927252535177,0.4361809824174306,0.44048645151683313,0.43041158616932496,0.4349486557662808
2020-07-11,0.17400405876802824,0.33961459613260536,0.33007777681869443,0.3535605142410693,0.3612735561218528,0.3712527533127973,0.379503852901849,0.3873005806872741,0.39486636554315946,0.40106249880923567,0.40633775101113745,0.40856381200737735,0.41244758523957703,0.4097277836821228
2020-07-12,0.17468155478598937,0.32599996399514464,0.34276246016294637,0.3436901152480396,0.35678315579012615,0.3618014229426103,0.3680183868841139,0.37282361662850394,0.377143856192086,0.3820825494627004,0.38668797371175667,0.39099480701896955,0.3938121122411368,0.3972443064596437
2020-07-13,0.17539697531513077,0.3220359454186196,0.3358756165968344,0.35403438971348955,0.35987172143238894,0.36861772807353965,0.3716060182868802,0.3748645842326977,0.3766373408969381,0.3781806493377957,0.38086265452801105,0.3838814079038386,0.38701825085041114,0.3898105063011208
2020-07-14,0.1757621294264211,0.35130025194992776,0.34737550680981977,0.3567455282724581,0.3702382035374544,0.37637619847637116,0.3822472045335523,0.3837909592778091,0.38476582845022794,0.3844791620233087,0.3841706611705188,0.3852087932877501,0.3870117063555692,0.3891058226939124
2020-07-15,0.17358306801832135,0.35692815141748707,0.3661512979341172,0.36762436855022385,0.37598696363888406,0.3863104182847408,0.3917364577175034,0.39491254756090116,0.39559033930422954,0.3954531014739665,0.39417949022922266,0.39290561262785956,0.39292843964164337,0.39387420979665255
2020-07-16,0.17338673479360414,0.3403465653649944,0.3469410957118953,0.3637172092017126,0.3631490929596263,0.3753353038895129,0.3868646986759291,0.3934841473590869,0.3966507378022136,0.3977589857130198,0.3978966076351146,0.3968238315897915,0.39561073823230475,0.395488781556772
2020-07-17,0.1693329418159964,0.2956164956816533,0.3175675656348026,0.3351616886251357,0.3526288199573101,0.3546637356752149,0.368016380858763,0.38009477968820415,0.38741140958849607,0.3911141086775228,0.3931693172508641,0.3942460404054575,0.39403748394322574,0.39355992094000697
2020-07-18,0.1674216623736008,0.28115592119860444,0.2952766735091034,0.31591630918364366,0.332381575210803,0.3477909844641156,0.35041889186771713,0.3627009849309973,0.3738224036073537,0.38125301614561663,0.3854214337965737,0.3885478533914456,0.390773356964057,0.39169394400265894
2020-07-19,0.1556703398280619,0.29255257570440285,0.2927818406063717,0.30249207905619924,0.3176248971382092,0.3297457886006678,0.34154703973786876,0.3429368190022274,0.35308896211275725,0.36280613354536373,0.36998619509572095,0.3744017279233763,0.3783373486356878,0.38155287883908123
2020-07-20,0.1604371998036689,0.3774893300586895,0.3470197168414178,0.3441859082452143,0.3483044823813289,0.35467193657950985,0.36114163655699344,0.36861061802539075,0.3748381045507772,0.3820850472232642,0.38948418695596704,0.3954807623188623,0.399458957880491,0.40338944479922134
2020-07-21,0.16523272521473956,0.31446213505516174,0.344917259968586,0.34787649623493067,0.35061534525459864,0.3543278233031016,0.35896248982085993,0.36304205983127086,0.3676933278637945,0.3726536988052078,0.3783406880469668,0.38452577962397894,0.38993215433797407,0.39382570800617167
2020-07-22,0.16599868229623435,0.28078646101160826,0.298518273808174,0.32804850747813746,0.33890535221345985,0.34564798364717525,0.35033530938026936,0.35460935108424896,0.3573277388883576,0.3603277644402013,0.3644095755106408,0.36916097868645276,0.3745988354327483,0.37965431886460677
2020-07-23,0.1701137044446753,0.2867895659843683,0.2850623531348252,0.2976040948430643,0.31952104076216,0.33109702949494546,0.339332649228605,0.3447961787065972,0.34892574736434123,0.351432232199086,0.3541557822091743,0.3580070245328371,0.3625524456485924,0.3678333720221082
2020-07-24,0.16175260916098103,0.29373233285336425,0.26515283287556607,0.2779341713641227,0.29108442881167507,0.3083558985022822,0.3189918869550851,0.3270316832408889,0.33225154299240983,0.33628992782007505,0.3387919222997952,0.3415060593558296,0.345199276242346,0.3495857807853171
2020-07-25,0.15575097177418099,0.2468323936642094,0.2659505636615528,0.26616127135431866,0.2780858320029263,0.28905853412683724,0.302295241540447,0.31146423039491633,0.3187235237925434,0.3239534967901448,0.3281532048784515,0.3310583048395068,0.33418443739562265,0.3381260823967665
2020-07-26,0.15537235754624254,0.24520922198648606,0.2595889056333046,0.27265709724088716,0.2768928732496748,0.28538969105356427,0.2929745614794629,0.30212267461179393,0.30902646019764646,0.314921525754426,0.31968410286904886,0.32368526631440264,0.32677816512755287,0.3301723434282391
2020-07-27,0.1609349524279346,0.26632964249590374,0.2679008911541412,0.27877617138195965,0.2882466252935921,0.2934205602765243,0.29908945125590963,0.30373711739216597,0.3092854418314911,0.3139118054867393,0.3183083225381017,0.3223291679219867,0.32584458419143475,0.32892759105190794
2020-07-28,0.16456987645638707,0.31409780734004583,0.30059577116582564,0.29946789009763125,0.30489489216108606,0.30964519963130344,0.3147605622853246,0.3182769358372317,0.3205764896763629,0.32344403024281415,0.32631998570513904,0.32941454988194757,0.33263029457320337,0.3354768747559055
2020-07-29,0.16569072299973697,0.2829676386679062,0.30108517380134936,0.31035416795680176,0.3158237894674821,0.3221770852636378,0.32672894832085264,0.33087657344583965,0.3331405189383724,0.334433814823741,0.33600154695625667,0.338107913213461,0.3406055499176524,0.3435055685698617
2020-07-30,0.1681375399383108,0.40672683840649637,0.34811957961348444,0.33830344516085004,0.33880889282698834,0.340654937940722,0.34503667263880294,0.3480249725585393,0.35032702758221584,0.3515776047639962,0.3524289361064121,0.3534501599296144,0.3552620404138758,0.357406021103212
2020-07-31,0.1702784818746904,0.2604832655322034,0.2663708840436745,0.2752490259904364,0.28954597144690314,0.3028880922291144,0.31372333204732816,0.3232321808416618,0.3298102124788177,0.3347103752251267,0.3378986249145028,0.3403063026734877,0.34242723797614805,0.3453213078571171
2020-08-01,0.16319400785174307,0.2430983822392533,0.2594207318637647,0.2696956351333458,0.27700517257516505,0.28700216847264726,0.29771364944912543,0.3074836527399281,0.31649660886337394,0.3233192265914841,0.3288347428973362,0.33280229404572664,0.33621884280839115,0.3392578048987988
2020-08-02,0.15912682580236429,0.2417064746436417,0.25381707239831236,0.2684469719572256,0.27796819110656806,0.2840651885760161,0.2910165658541835,0.2990385082485223,0.30880136630334154,0.317575717913624,0.32481343979064875,0.33127292847254863,0.3363231944472348,0.3408384072963613
2020-08-03,0.1586166569424788,0.28499368497123423,0.27354574150470756,0.28016613400823714,0.2904592883710208,0.2987368511944151,0.304022516651287,0.30898555865867927,0.3146369857334363,0.30727555723849415,0.3144209900630894,0.3208910335060486,0.3269686414829768,0.33204608337324065
2020-08-04,0.15948460832412706,0.25824055267626095,0.27718850708357645,0.2796536634551861,0.2854216878176576,0.29285996198497943,0.2993862316466542,0.30353553866352834,0.3068336270799287,0.31085672711982965,0.3107559579976328,0.31664971465016895,0.3224201394788508,0.3280841995384545
2020-08-05,0.1595251769411124,0.26937047046042245,0.27460453062763723,0.2881748168359221,0.2931143423401572,0.2981037048772924,0.3033224049187657,0.30780879644302506,0.31039012870486127,0.31219562103399706,0.3149001597013804,0.3164136862968631,0.32133125790902967,0.3264991572300535
2020-08-06,0.15775682883588632,0.3108586959833555,0.30151102822505904,0.3024052214851679,0.3092328297538044,0.31270835766195393,0.3159578303376075,0.3189301325073415,0.3219515851846011,0.3242754185093342,0.32636132514243116,0.3293075279630283,0.3324042453820958,0.33730448009475256
2020-08-07,0.15449156828862431,0.2975590314326562,0.31765877725605424,0.3268068656097021,0.3325487146843802,0.3385046629439347,0.34205189282089266,0.3447865736676068,0.32991056029408977,0.3301919840525853,0.33093973910142827,0.33199185087185334,0.3341570405784456,0.33740891972653964
2020-08-08,0.15885257531448738,0.3043783308054763,0.29777635625676563,0.30314729077584196,0.3136896448059779,0.32218049880293265,0.32915963940730125,0.33386558820450013,0.33730032126513926,0.3321927491184222,0.33232154891174637,0.3333304884671253,0.33480276540046405,0.33733896011880354
2020-08-09,0.16645759684766165,0.2749390734257753,0.29766293685325185,0.30572261679367424,0.3088055187390457,0.31578736954018255,0.3225280681824702,0.3282259936790265,0.3323551851827061,0.33556559429073984,0.3350059352702119,0.3352776058576753,0.3366483384435787,0.33860098881695305
2020-08-10,0.17632608542248754,0.28004232701048437,0.2871414431927775,0.3048972875754003,0.3153058740405011,0.31892198019071194,0.3239085120562824,0.32873670409394795,0.3328072964727851,0.33603136064775513,0.34871638071238914,0.3514569750576876,0.35252336800146034,0.3546997137885019
2020-08-11,0.17645402549715483,0.32509386715807437,0.317633922521878,0.32152741677332114,0.33318075243986867,0.3420243298974175,0.34562404484621456,0.34927423221909043,0.3524924546018327,0.35526325025868777,0.3577248565784098,0.34416349520164446,0.34780393272440163,0.3491698220373029
2020-08-12,0.17787688683538938,0.27717141979285315,0.30168132262340963,0.3087529694629047,0.31468203117735727,0.3246453699260705,0.3325766362140955,0.335887796736825,0.33861759276985204,0.3410023269357056,0.3432289253151141,0.34545585223241176,0.3414085805848172,0.3456273097442348
2020-08-13,0.17547171057155297,0.28948558307460776,0.28443752032984226,0.30012372421666456,0.30856535720666134,0.31500143219195137,0.32352963237003984,0.3303646379957524,0.33318501714933646,0.3353365978750817,0.33730316967986473,0.3393892869871091,0.3415980792632373,0.33931434719325704
